age,fnlwgt,education_num,sex,capital_gain,capital_loss,hours_per_week,income
25,226802,7, Male,0,0,40, <=50K.
38,89814,9, Male,0,0,50, <=50K.
28,336951,12, Male,0,0,40, >50K.
44,160323,10, Male,7688,0,40, >50K.
18,103497,10, Female,0,0,30, <=50K.
34,198693,6, Male,0,0,30, <=50K.
29,227026,9, Male,0,0,40, <=50K.
63,104626,15, Male,3103,0,32, >50K.
24,369667,10, Female,0,0,40, <=50K.
55,104996,4, Male,0,0,10, <=50K.
65,184454,9, Male,6418,0,40, >50K.
36,212465,13, Male,0,0,40, <=50K.
26,82091,9, Female,0,0,39, <=50K.
58,299831,9, Male,0,0,35, <=50K.
48,279724,9, Male,3103,0,48, >50K.
43,346189,14, Male,0,0,50, >50K.
20,444554,10, Male,0,0,25, <=50K.
43,128354,9, Female,0,0,30, <=50K.
37,60548,9, Female,0,0,20, <=50K.
40,85019,16, Male,0,0,45, >50K.
34,107914,13, Male,0,0,47, >50K.
34,238588,10, Female,0,0,35, <=50K.
72,132015,4, Female,0,0,6, <=50K.
25,220931,13, Male,0,0,43, <=50K.
25,205947,13, Male,0,0,40, <=50K.
45,432824,9, Male,7298,0,90, >50K.
22,236427,9, Male,0,0,20, <=50K.
23,134446,9, Male,0,0,54, <=50K.
54,99516,9, Male,0,0,35, <=50K.
32,109282,10, Male,0,0,60, <=50K.
46,106444,10, Male,7688,0,38, >50K.
56,186651,7, Female,0,0,50, <=50K.
24,188274,13, Male,0,0,50, <=50K.
23,258120,10, Male,0,0,40, <=50K.
26,43311,9, Female,0,0,40, <=50K.
65,191846,9, Male,0,0,40, <=50K.
36,403681,13, Male,0,0,40, >50K.
22,248446,3, Male,0,0,50, <=50K.
17,269430,6, Male,0,0,40, <=50K.
20,257509,9, Male,0,0,40, <=50K.
65,136384,14, Male,0,0,50, >50K.
44,120277,11, Male,0,0,45, >50K.
36,465326,9, Male,0,0,40, <=50K.
29,103634,7, Male,0,0,40, <=50K.
20,138371,10, Male,0,0,32, <=50K.
28,242832,11, Female,0,0,36, >50K.
39,290208,4, Male,0,0,40, <=50K.
54,186272,10, Male,3908,0,50, <=50K.
52,201062,7, Female,0,0,18, <=50K.
56,131916,9, Female,0,0,50, <=50K.
18,54440,10, Male,0,0,20, <=50K.
39,280215,9, Male,0,0,40, <=50K.
21,214399,10, Female,0,1721,24, <=50K.
22,54164,9, Male,14084,0,60, >50K.
38,219446,5, Male,0,0,54, <=50K.
21,110677,10, Female,0,0,40, <=50K.
63,145985,9, Male,0,0,40, <=50K.
34,382078,13, Male,3103,0,50, >50K.
42,170721,9, Male,5178,0,50, >50K.
33,269705,9, Male,0,0,40, <=50K.
30,101135,13, Female,0,0,50, <=50K.
39,118429,10, Male,0,0,40, <=50K.
26,31208,14, Female,0,0,40, <=50K.
33,281384,9, Female,0,0,40, <=50K.
47,171807,9, Female,0,0,40, <=50K.
41,109912,13, Female,0,0,40, <=50K.
41,445382,12, Male,15024,0,60, >50K.
19,105460,10, Male,0,0,20, <=50K.
46,170338,9, Male,0,0,40, <=50K.
43,102606,9, Male,0,0,48, <=50K.
55,323887,10, Male,15024,0,45, >50K.
46,175622,11, Male,0,0,40, <=50K.
30,229636,9, Male,0,0,40, <=50K.
21,388946,10, Female,0,0,40, <=50K.
46,269034,10, Male,0,0,40, <=50K.
17,165361,6, Male,0,0,40, <=50K.
41,75012,9, Male,0,0,50, <=50K.
69,174379,9, Male,0,0,30, <=50K.
50,312477,9, Male,0,0,40, <=50K.
20,72055,10, Female,0,0,40, <=50K.
45,67001,10, Male,0,0,50, <=50K.
23,213734,13, Male,0,0,40, <=50K.
24,83141,10, Male,0,1876,40, <=50K.
44,223881,9, Male,99999,0,50, >50K.
31,113752,10, Male,0,0,50, <=50K.
43,170482,9, Female,0,0,44, <=50K.
20,244689,7, Female,0,0,10, <=50K.
55,160631,9, Male,0,0,56, >50K.
24,228724,10, Male,0,0,40, <=50K.
41,38434,14, Female,7688,0,10, >50K.
59,292946,13, Female,0,0,25, <=50K.
49,77443,4, Male,0,0,20, <=50K.
33,176410,14, Female,5178,0,10, >50K.
59,98984,13, Male,0,0,40, <=50K.
34,198751,14, Male,0,0,40, <=50K.
20,479296,9, Male,0,0,40, <=50K.
25,235218,13, Female,0,0,40, <=50K.
49,164877,6, Male,0,0,40, <=50K.
59,272087,9, Male,0,0,40, >50K.
20,169699,9, Female,0,0,40, <=50K.
51,189762,10, Female,0,0,18, <=50K.
33,202191,10, Female,0,0,35, <=50K.
22,212261,10, Male,0,0,39, <=50K.
58,301568,5, Female,0,0,40, <=50K.
52,155233,9, Female,0,0,28, <=50K.
36,75826,6, Female,0,0,40, <=50K.
41,201520,9, Male,0,0,40, <=50K.
28,154236,9, Male,2597,0,40, <=50K.
19,289227,10, Male,0,0,16, <=50K.
18,217439,9, Female,0,0,28, <=50K.
18,179020,9, Female,0,0,48, <=50K.
28,149624,10, Male,0,0,40, <=50K.
29,337266,11, Male,0,0,40, >50K.
20,30796,9, Female,0,0,20, <=50K.
40,103541,10, Male,0,0,40, <=50K.
26,206721,9, Male,0,0,40, <=50K.
46,96773,9, Male,0,0,40, <=50K.
23,200967,7, Female,0,0,24, <=50K.
44,180019,9, Female,0,0,40, <=50K.
43,179866,13, Female,0,0,40, >50K.
31,198770,13, Female,0,0,60, <=50K.
18,219256,10, Female,0,0,25, <=50K.
19,248730,10, Male,0,0,30, <=50K.
41,110732,10, Female,0,0,40, <=50K.
41,181020,9, Female,0,0,40, <=50K.
69,183791,9, Female,0,0,25, <=50K.
48,42972,16, Female,0,0,40, >50K.
28,134813,9, Male,0,0,40, <=50K.
27,115438,9, Male,0,0,60, >50K.
41,239296,14, Male,0,2415,50, >50K.
41,428420,10, Male,0,0,40, <=50K.
24,247846,9, Female,0,0,40, <=50K.
20,334105,9, Female,0,0,40, <=50K.
42,100793,16, Male,0,0,41, >50K.
57,244478,9, Male,0,0,48, <=50K.
30,142921,12, Female,0,0,40, <=50K.
36,182863,9, Male,0,0,60, >50K.
49,171128,4, Male,0,0,40, <=50K.
33,145402,9, Female,0,0,35, <=50K.
23,306309,6, Male,0,0,40, <=50K.
46,83822,14, Male,0,0,40, <=50K.
18,262118,10, Female,0,0,22, <=50K.
40,155972,9, Male,7688,0,55, >50K.
43,214503,9, Male,0,1887,45, >50K.
34,159303,14, Female,0,0,30, <=50K.
47,174995,9, Female,0,0,30, <=50K.
44,26669,11, Female,0,0,30, <=50K.
33,177727,9, Male,0,0,40, >50K.
55,124771,13, Male,15024,0,50, >50K.
19,456736,9, Male,2907,0,30, <=50K.
28,216604,10, Male,0,0,14, <=50K.
27,221561,7, Female,0,0,32, <=50K.
50,114564,4, Male,0,0,20, <=50K.
22,315476,7, Male,0,0,40, <=50K.
40,67874,13, Male,0,1887,45, >50K.
25,126110,10, Female,0,0,40, <=50K.
26,102264,9, Male,0,0,40, <=50K.
22,537222,13, Male,0,0,25, <=50K.
42,113732,10, Female,0,625,40, <=50K.
38,93225,13, Male,0,0,40, <=50K.
55,43064,7, Male,0,0,30, <=50K.
32,136921,9, Male,0,0,40, <=50K.
22,388885,9, Male,0,0,45, <=50K.
29,142249,13, Male,0,0,40, <=50K.
46,56841,14, Male,0,0,45, >50K.
31,156493,10, Male,0,0,40, >50K.
58,159021,16, Male,0,0,16, >50K.
42,190910,9, Male,0,0,45, <=50K.
18,41879,9, Male,0,0,25, <=50K.
58,137249,9, Male,0,0,33, <=50K.
54,236157,9, Male,0,1887,40, >50K.
34,189759,14, Male,0,0,40, <=50K.
26,239877,13, Female,0,0,40, <=50K.
61,21175,8, Male,0,0,60, <=50K.
48,67229,14, Female,0,0,40, <=50K.
36,236391,10, Male,0,0,45, >50K.
24,325596,11, Male,0,0,45, <=50K.
40,83411,10, Male,0,0,37, <=50K.
33,154227,9, Male,0,0,50, >50K.
37,248010,10, Male,0,1887,40, >50K.
34,198613,14, Male,4650,0,40, <=50K.
56,321529,10, Male,15024,0,40, >50K.
28,168524,9, Female,0,0,38, >50K.
37,203079,13, Female,0,0,55, <=50K.
44,284652,9, Female,0,0,40, <=50K.
64,201368,10, Male,0,0,8, <=50K.
54,59840,9, Male,0,0,45, <=50K.
23,52753,9, Male,0,0,50, <=50K.
34,513100,13, Male,0,0,40, <=50K.
22,199266,9, Female,0,0,45, <=50K.
33,196385,13, Male,0,1977,40, >50K.
39,163205,13, Male,0,0,50, >50K.
47,411047,10, Female,0,0,37, <=50K.
79,48574,4, Male,0,0,40, <=50K.
26,209440,9, Female,0,0,55, <=50K.
31,56964,10, Female,0,0,40, <=50K.
44,299197,10, Male,0,0,45, <=50K.
42,240628,15, Female,0,0,50, >50K.
19,355313,9, Female,0,0,40, <=50K.
27,132267,9, Male,0,0,40, >50K.
51,174861,10, Male,0,0,40, >50K.
28,142443,13, Male,0,0,50, <=50K.
57,26716,13, Male,0,0,45, <=50K.
45,185588,13, Female,0,0,40, <=50K.
50,175029,11, Male,0,0,40, >50K.
34,34848,13, Male,0,0,54, <=50K.
45,411273,4, Male,0,0,40, <=50K.
73,143437,9, Male,0,0,20, <=50K.
34,357145,13, Female,0,0,50, >50K.
31,236861,10, Male,0,0,55, >50K.
19,53355,7, Male,0,0,12, <=50K.
25,29106,10, Female,0,0,50, <=50K.
38,213274,11, Female,6497,0,40, <=50K.
39,22463,13, Male,0,0,40, <=50K.
23,180497,13, Female,0,0,32, <=50K.
49,37306,9, Male,0,0,40, <=50K.
33,137814,9, Male,0,0,32, <=50K.
21,447488,3, Male,0,0,38, <=50K.
31,220915,11, Male,0,0,40, <=50K.
23,42251,13, Female,0,0,45, <=50K.
34,162312,13, Male,0,0,40, <=50K.
25,77698,9, Female,0,0,40, <=50K.
39,282951,9, Male,0,0,40, <=50K.
52,311259,9, Male,0,0,40, >50K.
63,65479,5, Male,7688,0,40, >50K.
41,277256,10, Male,0,0,40, <=50K.
46,312088,13, Male,15024,0,38, >50K.
53,169719,9, Male,0,0,40, <=50K.
25,270276,5, Female,1055,0,40, <=50K.
77,172744,10, Male,0,0,35, <=50K.
18,96869,8, Male,0,0,40, <=50K.
38,237943,15, Male,0,0,50, <=50K.
55,119751,14, Female,0,0,50, <=50K.
34,236861,9, Male,0,0,40, >50K.
80,201092,9, Male,0,0,30, <=50K.
34,147215,11, Female,0,0,60, <=50K.
52,152373,10, Male,5013,0,40, <=50K.
42,227968,9, Female,0,0,28, <=50K.
26,362617,10, Female,0,0,40, <=50K.
31,103435,9, Male,0,0,40, <=50K.
25,281412,9, Female,0,0,35, <=50K.
55,105239,9, Male,0,2057,60, <=50K.
19,230165,10, Female,0,0,12, <=50K.
62,177493,10, Male,0,0,32, <=50K.
22,104443,10, Female,0,0,20, <=50K.
39,110342,9, Female,0,0,50, <=50K.
35,143385,9, Male,0,0,40, <=50K.
28,107189,9, Female,0,0,40, <=50K.
47,212944,9, Male,0,0,70, >50K.
44,138634,9, Male,0,0,40, <=50K.
21,99970,10, Male,0,0,15, <=50K.
35,203717,11, Male,0,0,50, <=50K.
24,313956,13, Male,0,0,40, >50K.
42,177937,13, Male,0,0,40, <=50K.
28,193868,13, Male,0,0,50, <=50K.
21,250939,10, Male,0,0,35, <=50K.
62,57629,10, Male,4650,0,40, <=50K.
39,281768,9, Female,0,0,40, <=50K.
30,260782,9, Male,0,0,40, <=50K.
72,243769,15, Male,0,1429,20, <=50K.
50,109937,10, Female,0,0,50, <=50K.
28,134890,14, Male,0,0,40, <=50K.
29,100293,10, Female,0,0,40, <=50K.
26,132179,13, Female,0,0,40, <=50K.
27,116372,14, Female,0,0,40, <=50K.
29,255412,10, Male,3103,0,40, >50K.
61,195789,9, Male,0,0,40, <=50K.
29,342400,6, Male,0,0,25, <=50K.
21,65481,10, Female,0,0,30, <=50K.
31,169085,7, Female,0,0,20, <=50K.
25,177221,9, Male,0,0,75, <=50K.
58,65325,6, Male,0,0,40, >50K.
64,118944,10, Female,0,0,40, >50K.
46,149337,14, Male,0,0,38, <=50K.
53,237868,9, Male,0,0,35, >50K.
19,106183,9, Female,0,0,35, <=50K.
42,226388,9, Male,0,0,52, <=50K.
18,220754,7, Male,0,0,24, <=50K.
58,204021,13, Male,15024,0,50, >50K.
20,347391,10, Male,0,0,60, <=50K.
35,413930,9, Male,0,0,40, >50K.
32,174201,9, Male,0,0,38, >50K.
23,145917,9, Female,0,0,25, <=50K.
31,241797,10, Female,0,0,40, <=50K.
33,265168,13, Male,0,0,55, <=50K.
41,171234,10, Female,0,0,48, <=50K.
22,178452,9, Male,0,0,40, <=50K.
46,157857,10, Male,0,0,40, >50K.
61,512864,10, Male,0,0,40, <=50K.
30,296462,9, Male,0,0,40, <=50K.
42,171615,9, Male,0,0,55, >50K.
63,214071,6, Male,0,0,40, <=50K.
26,172421,10, Male,0,0,40, <=50K.
42,195488,6, Female,0,0,40, <=50K.
23,316841,10, Male,0,0,40, <=50K.
25,236267,9, Male,0,1590,40, <=50K.
30,236543,5, Male,0,0,32, >50K.
23,318483,9, Male,0,0,40, <=50K.
34,163756,11, Male,27828,0,60, >50K.
30,238186,9, Male,0,2057,48, <=50K.
39,329980,10, Male,0,0,40, >50K.
30,169269,7, Male,0,1721,38, <=50K.
38,34744,10, Female,0,0,38, <=50K.
26,98114,9, Female,0,0,40, <=50K.
20,109667,10, Male,0,0,16, <=50K.
37,263690,13, Male,0,0,40, <=50K.
33,147430,9, Female,0,0,40, <=50K.
24,224238,13, Male,0,0,40, <=50K.
42,212894,13, Male,0,0,60, >50K.
51,136708,9, Male,3103,0,84, <=50K.
56,38573,12, Male,0,0,45, >50K.
22,197200,10, Male,0,0,40, <=50K.
52,182796,10, Male,0,0,60, <=50K.
44,184527,13, Female,4934,0,45, >50K.
34,145231,9, Female,4064,0,35, <=50K.
51,43354,10, Male,0,0,42, >50K.
20,318865,10, Male,0,0,40, <=50K.
19,355712,10, Female,0,0,25, <=50K.
37,98776,13, Male,0,0,40, >50K.
68,257557,9, Male,0,0,40, >50K.
22,102258,10, Male,0,0,40, <=50K.
56,170287,13, Male,0,0,40, <=50K.
37,243409,9, Male,0,0,40, <=50K.
52,55608,2, Male,0,0,40, <=50K.
26,248057,9, Male,0,0,40, <=50K.
33,95530,14, Male,0,0,50, <=50K.
45,54038,14, Female,0,0,42, <=50K.
18,161245,7, Male,0,0,15, <=50K.
43,388725,10, Male,0,0,60, >50K.
64,71807,16, Male,15024,0,50, >50K.
18,228216,9, Male,0,0,20, <=50K.
20,303121,10, Male,0,0,45, <=50K.
57,78020,9, Male,0,0,40, >50K.
41,249254,9, Female,3674,0,42, <=50K.
34,87218,14, Male,0,1887,50, >50K.
19,304299,9, Female,0,0,40, <=50K.
44,196234,5, Female,0,0,55, <=50K.
56,197875,6, Female,0,0,40, <=50K.
36,48063,9, Male,0,0,80, <=50K.
48,253596,13, Female,0,0,48, <=50K.
29,39257,9, Male,0,0,40, >50K.
33,56150,13, Male,2174,0,40, <=50K.
31,179415,3, Male,0,0,40, <=50K.
39,252445,14, Male,0,0,45, >50K.
66,275918,9, Male,10605,0,40, >50K.
27,106562,13, Female,0,0,50, >50K.
39,198654,9, Female,99999,0,40, >50K.
59,107318,4, Male,5178,0,50, >50K.
26,181896,9, Female,0,0,40, <=50K.
31,106014,11, Male,0,0,40, <=50K.
45,319993,9, Female,0,0,40, <=50K.
23,197997,9, Male,0,0,30, <=50K.
36,173542,9, Female,0,0,40, <=50K.
34,207564,10, Female,0,0,12, >50K.
32,224462,9, Male,0,0,84, >50K.
37,123361,13, Male,0,0,50, >50K.
33,90409,13, Male,0,0,45, <=50K.
